Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,Test,2018-07-17 18:05:29,2018-07-17 18:10:34,5m - 4.878s,FAILED
,,,,,,
Test Cases/Super Admin/1.0. Verify that super admin is able to login with valid details,Chrome 67.0.3396.99,Verify that super admin is able to login with valid details,2018-07-17 18:05:30,2018-07-17 18:05:40,10.596s,PASSED
openBrowser,Chrome 67.0.3396.99,Open browser,2018-07-17 18:05:30,2018-07-17 18:05:34,3.495s,PASSED
navigateToUrl,Chrome 67.0.3396.99,Launch the URL,2018-07-17 18:05:34,2018-07-17 18:05:35,1.537s,PASSED
maximizeWindow,Chrome 67.0.3396.99,Maximize window,2018-07-17 18:05:35,2018-07-17 18:05:36,1.153s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for email field,2018-07-17 18:05:36,2018-07-17 18:05:36,0.064s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter email,2018-07-17 18:05:36,2018-07-17 18:05:36,0.152s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter password,2018-07-17 18:05:36,2018-07-17 18:05:37,0.091s,PASSED
click,Chrome 67.0.3396.99,Click on submit button,2018-07-17 18:05:37,2018-07-17 18:05:40,3.724s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header energy advisor,2018-07-17 18:05:40,2018-07-17 18:05:40,0.027s,PASSED
,,,,,,
Test Cases/Super Admin/1.1. Verify that super admin is able to add new energy advisor,Chrome 67.0.3396.99,Verify that admin is able to add new EA,2018-07-17 18:05:40,2018-07-17 18:05:59,19.041s,PASSED
callTestCase,Chrome 67.0.3396.99,Call login test case,2018-07-17 18:05:41,2018-07-17 18:05:49,8.638s,PASSED
click,Chrome 67.0.3396.99,Click on add new account link,2018-07-17 18:05:49,2018-07-17 18:05:50,0.455s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header create new advisor account,2018-07-17 18:05:50,2018-07-17 18:05:50,0.038s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter advisor identifier code,2018-07-17 18:05:50,2018-07-17 18:05:50,0.128s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter company name,2018-07-17 18:05:50,2018-07-17 18:05:50,0.171s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter first name,2018-07-17 18:05:50,2018-07-17 18:05:50,0.115s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter last name,2018-07-17 18:05:50,2018-07-17 18:05:50,0.153s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter business phone,2018-07-17 18:05:50,2018-07-17 18:05:50,0.169s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter home phone,2018-07-17 18:05:50,2018-07-17 18:05:51,0.133s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter mobile number,2018-07-17 18:05:51,2018-07-17 18:05:51,0.141s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter Extension,2018-07-17 18:05:51,2018-07-17 18:05:51,0.106s,PASSED
Statement - object1 = CustomKeywords.newPackage.TestDataGenerator.getRandomEmail(),Chrome 67.0.3396.99,Generate random email and store in object1,2018-07-17 18:05:51,2018-07-17 18:05:51,0.001s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter email,2018-07-17 18:05:51,2018-07-17 18:05:51,0.249s,PASSED
"Statement - println(""Email entered is "" + object1)",Chrome 67.0.3396.99,Get text of First object,2018-07-17 18:05:51,2018-07-17 18:05:51,0.002s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter street,2018-07-17 18:05:51,2018-07-17 18:05:51,0.158s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter City,2018-07-17 18:05:51,2018-07-17 18:05:51,0.162s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter postal code,2018-07-17 18:05:51,2018-07-17 18:05:52,0.144s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter postal code,2018-07-17 18:05:52,2018-07-17 18:05:52,0.061s,PASSED
click,Chrome 67.0.3396.99,Select alternate address checkbox,2018-07-17 18:05:52,2018-07-17 18:05:52,0.115s,PASSED
click,Chrome 67.0.3396.99,Click on create account button,2018-07-17 18:05:52,2018-07-17 18:05:58,6.157s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header Energy Advisors,2018-07-17 18:05:58,2018-07-17 18:05:58,0.047s,PASSED
Statement - object2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(1.1. Energy Advisors listing page/First record email ID)),Chrome 67.0.3396.99,Get email of energy advisor,2018-07-17 18:05:58,2018-07-17 18:05:58,0.161s,PASSED
verifyMatch,Chrome 67.0.3396.99,Compare text,2018-07-17 18:05:58,2018-07-17 18:05:58,0.006s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-17 18:05:58,2018-07-17 18:05:59,1.257s,PASSED
,,,,,,
Test Cases/Super Admin/1.2. Verify that super admin is able to search energy advisor,Chrome 67.0.3396.99,3. Verify that super admin is able to search energy advisor,2018-07-17 18:05:59,2018-07-17 18:06:07,8.052s,PASSED
callTestCase,Chrome 67.0.3396.99,Call login test case,2018-07-17 18:06:00,2018-07-17 18:06:06,6.602s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for search field,2018-07-17 18:06:06,2018-07-17 18:06:06,0.050s,PASSED
Statement - object1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(1.1. Energy Advisors listing page/First record ID)),Chrome 67.0.3396.99,Get ID of first record,2018-07-17 18:06:06,2018-07-17 18:06:06,0.061s,PASSED
Statement - object2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(1.1. Energy Advisors listing page/First record name)),Chrome 67.0.3396.99,Get name of first record,2018-07-17 18:06:06,2018-07-17 18:06:06,0.069s,PASSED
