Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-16 11:19:45,2018-07-16 11:23:02,3m - 16.931s,FAILED
,,,,,,
Test Cases/Super Admin/1. Verify that super admin is able to login with valid details,Chrome 67.0.3396.99,Verify that super admin is able to login with valid details,2018-07-16 11:19:46,2018-07-16 11:20:22,36.459s,PASSED
openBrowser,Chrome 67.0.3396.99,Open browser,2018-07-16 11:19:46,2018-07-16 11:19:54,8.201s,PASSED
navigateToUrl,Chrome 67.0.3396.99,Launch the URL,2018-07-16 11:19:54,2018-07-16 11:20:11,16.739s,PASSED
maximizeWindow,Chrome 67.0.3396.99,Maximize window,2018-07-16 11:20:11,2018-07-16 11:20:12,1.195s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for email field,2018-07-16 11:20:12,2018-07-16 11:20:12,0.212s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter email,2018-07-16 11:20:12,2018-07-16 11:20:13,0.763s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter password,2018-07-16 11:20:13,2018-07-16 11:20:13,0.154s,PASSED
click,Chrome 67.0.3396.99,Click on submit button,2018-07-16 11:20:13,2018-07-16 11:20:22,8.774s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header energy advisor,2018-07-16 11:20:22,2018-07-16 11:20:22,0.066s,PASSED
,,,,,,
Test Cases/Super Admin/2. Verify that super admin is able to add new energy advisor,Chrome 67.0.3396.99,Verify that admin is able to add new EA,2018-07-16 11:20:22,2018-07-16 11:20:52,30.277s,PASSED
click,Chrome 67.0.3396.99,Click on add new account link,2018-07-16 11:20:22,2018-07-16 11:20:24,1.557s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header create new advisor account,2018-07-16 11:20:24,2018-07-16 11:20:24,0.048s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter advisor identifier code,2018-07-16 11:20:24,2018-07-16 11:20:24,0.321s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter company name,2018-07-16 11:20:24,2018-07-16 11:20:25,0.254s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter first name,2018-07-16 11:20:25,2018-07-16 11:20:25,0.158s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter last name,2018-07-16 11:20:25,2018-07-16 11:20:25,0.180s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter business phone,2018-07-16 11:20:25,2018-07-16 11:20:25,0.162s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter home phone,2018-07-16 11:20:25,2018-07-16 11:20:25,0.164s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter mobile number,2018-07-16 11:20:25,2018-07-16 11:20:25,0.152s,PASSED
Statement - object1 = CustomKeywords.newPackage.TestDataGenerator.getRandomEmail(),Chrome 67.0.3396.99,Generate random email and store in object1,2018-07-16 11:20:25,2018-07-16 11:20:25,0.001s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter email,2018-07-16 11:20:25,2018-07-16 11:20:26,0.401s,PASSED
"Statement - println(""Email entered is "" + object1)",Chrome 67.0.3396.99,Get text of First object,2018-07-16 11:20:26,2018-07-16 11:20:26,0.003s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter street,2018-07-16 11:20:26,2018-07-16 11:20:26,0.525s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter City,2018-07-16 11:20:26,2018-07-16 11:20:26,0.169s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter postal code,2018-07-16 11:20:26,2018-07-16 11:20:27,0.129s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter postal code,2018-07-16 11:20:27,2018-07-16 11:20:27,0.073s,PASSED
click,Chrome 67.0.3396.99,Select alternate address checkbox,2018-07-16 11:20:27,2018-07-16 11:20:27,0.169s,PASSED
click,Chrome 67.0.3396.99,Click on create account button,2018-07-16 11:20:27,2018-07-16 11:20:28,0.897s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header Energy Advisors,2018-07-16 11:20:28,2018-07-16 11:20:50,22.400s,PASSED
Statement - object2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(2. Energy Advisors listing page/First record email ID)),Chrome 67.0.3396.99,Get email of energy advisor,2018-07-16 11:20:50,2018-07-16 11:20:51,0.643s,PASSED
verifyMatch,Chrome 67.0.3396.99,Compare text,2018-07-16 11:20:51,2018-07-16 11:20:51,0.085s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-16 11:20:51,2018-07-16 11:20:52,1.495s,PASSED
,,,,,,
Test Cases/Super Admin/3. Verify that super admin is able to search energy advisor,Chrome 67.0.3396.99,3. Verify that super admin is able to search energy advisor,2018-07-16 11:20:52,2018-07-16 11:21:02,9.241s,PASSED
callTestCase,Chrome 67.0.3396.99,Call login test case,2018-07-16 11:20:53,2018-07-16 11:21:00,7.794s,PASSED
